Milliseconds;Head;LeftHand;RightHand;
5488;(x: -0.2167363, y: 1.234404, z: 0.3126129, rx: 358.5092, ry: 358.9512, rz: 3.945984);(x: -0.2449802, y: 0.7848849, z: 0.6242522, rx: 8.091658, ry: 1.586801, rz: 27.69431);(x: -0.01840721, y: 0.7763221, z: 0.5938656, rx: 10.14617, ry: 8.080687, rz: 345.8482);
5499;(x: -0.2277424, y: 1.234404, z: 0.3103246, rx: 358.5107, ry: 358.9442, rz: 3.937165);(x: -0.2561985, y: 0.7848279, z: 0.6220948, rx: 8.144941, ry: 1.603188, rz: 27.84204);(x: -0.02940197, y: 0.7763233, z: 0.5916214, rx: 10.14345, ry: 8.087145, rz: 345.8507);
5510;(x: -0.2383056, y: 1.234406, z: 0.3079869, rx: 358.516, ry: 358.9634, rz: 3.921348);(x: -0.2669364, y: 0.7848244, z: 0.6199071, rx: 8.176923, ry: 1.669785, rz: 28.01162);(x: -0.03995617, y: 0.7763228, z: 0.589381, rx: 10.14, ry: 8.096421, rz: 345.8492);
5521;(x: -0.2496404, y: 1.234398, z: 0.3054237, rx: 358.5119, ry: 358.9666, rz: 3.920478);(x: -0.2785061, y: 0.784797, z: 0.6175098, rx: 8.274907, ry: 1.70126, rz: 28.1824);(x: -0.05129443, y: 0.7763224, z: 0.5868794, rx: 10.13884, ry: 8.101462, rz: 345.8414);
5533;(x: -0.2606147, y: 1.23439, z: 0.3028542, rx: 358.4915, ry: 359.0038, rz: 3.91471);(x: -0.2897012, y: 0.7847441, z: 0.6150733, rx: 8.388928, ry: 1.713911, rz: 28.36917);(x: -0.06227079, y: 0.7763191, z: 0.5843246, rx: 10.13855, ry: 8.101961, rz: 345.8371);
5543;(x: -0.2709564, y: 1.234362, z: 0.3003228, rx: 358.4824, ry: 359.0252, rz: 3.897508);(x: -0.3003097, y: 0.7846783, z: 0.6126614, rx: 8.523926, ry: 1.719247, rz: 28.55231);(x: -0.07265318, y: 0.7763087, z: 0.5818143, rx: 10.14191, ry: 8.102345, rz: 345.8329);
5555;(x: -0.2819315, y: 1.234332, z: 0.2974429, rx: 358.4773, ry: 359.0413, rz: 3.905006);(x: -0.311502, y: 0.7845844, z: 0.6099106, rx: 8.64144, ry: 1.781757, rz: 28.79319);(x: -0.08366986, y: 0.7763082, z: 0.5789791, rx: 10.1447, ry: 8.107882, rz: 345.8364);
5566;(x: -0.2927279, y: 1.234283, z: 0.2944538, rx: 358.4842, ry: 359.0457, rz: 3.914706);(x: -0.3225048, y: 0.7844959, z: 0.6070782, rx: 8.790982, ry: 1.838099, rz: 29.01597);(x: -0.09451287, y: 0.7763195, z: 0.5760496, rx: 10.14346, ry: 8.124186, rz: 345.8535);
5577;(x: -0.3032229, y: 1.234242, z: 0.2913504, rx: 358.4789, ry: 359.0528, rz: 3.918364);(x: -0.333165, y: 0.7843788, z: 0.6041665, rx: 8.97803, ry: 1.868166, rz: 29.21852);(x: -0.1050175, y: 0.7763429, z: 0.5729938, rx: 10.13987, ry: 8.140681, rz: 345.8676);
5588;(x: -0.3136477, y: 1.234208, z: 0.2879432, rx: 358.4837, ry: 359.0613, rz: 3.924845);(x: -0.3437348, y: 0.7842132, z: 0.6010026, rx: 9.219193, ry: 1.897773, rz: 29.40018);(x: -0.1154527, y: 0.7763568, z: 0.5696353, rx: 10.13632, ry: 8.149434, rz: 345.8733);
5599;(x: -0.3242991, y: 1.234186, z: 0.2841965, rx: 358.4877, ry: 359.0812, rz: 3.921282);(x: -0.3545551, y: 0.7840519, z: 0.5974656, rx: 9.480515, ry: 1.92185, rz: 29.60926);(x: -0.1261287, y: 0.776403, z: 0.5659135, rx: 10.13383, ry: 8.150378, rz: 345.8636);
5610;(x: -0.3344524, y: 1.234182, z: 0.280413, rx: 358.4817, ry: 359.1096, rz: 3.905498);(x: -0.3649116, y: 0.7839429, z: 0.5937997, rx: 9.624937, ry: 2.009415, rz: 29.91403);(x: -0.1363252, y: 0.7764839, z: 0.5621295, rx: 10.12896, ry: 8.143159, rz: 345.8374);
5622;(x: -0.3455317, y: 1.234167, z: 0.2761377, rx: 358.4677, ry: 359.1329, rz: 3.902277);(x: -0.3762194, y: 0.7838452, z: 0.5895922, rx: 9.738688, ry: 2.094698, rz: 30.19547);(x: -0.1474697, y: 0.776509, z: 0.5578031, rx: 10.12622, ry: 8.139178, rz: 345.8286);
5633;(x: -0.3556191, y: 1.234181, z: 0.2720055, rx: 358.4648, ry: 359.1408, rz: 3.918738);(x: -0.3865443, y: 0.7837633, z: 0.5855312, rx: 9.867434, ry: 2.223624, rz: 30.5594);(x: -0.1576734, y: 0.7765825, z: 0.5536124, rx: 10.11695, ry: 8.122383, rz: 345.8026);
5644;(x: -0.3656239, y: 1.234189, z: 0.2676693, rx: 358.4603, ry: 359.1368, rz: 3.929157);(x: -0.396731, y: 0.783682, z: 0.5812609, rx: 9.995399, ry: 2.330691, rz: 30.80489);(x: -0.1677759, y: 0.7766619, z: 0.5492002, rx: 10.10658, ry: 8.111471, rz: 345.8011);
5655;(x: -0.3756711, y: 1.234198, z: 0.263077, rx: 358.4617, ry: 359.1437, rz: 3.93542);(x: -0.4069195, y: 0.7836376, z: 0.5767131, rx: 10.05907, ry: 2.400558, rz: 31.0005);(x: -0.1778881, y: 0.7767325, z: 0.5445738, rx: 10.09079, ry: 8.10218, rz: 345.8053);
5666;(x: -0.385672, y: 1.234211, z: 0.2583481, rx: 358.4591, ry: 359.1319, rz: 3.929747);(x: -0.4170834, y: 0.783648, z: 0.5720198, rx: 10.11879, ry: 2.47798, rz: 31.21555);(x: -0.1879506, y: 0.7768091, z: 0.5397965, rx: 10.07041, ry: 8.094433, rz: 345.8223);
5678;(x: -0.3959535, y: 1.234231, z: 0.2533612, rx: 358.4518, ry: 359.1117, rz: 3.902283);(x: -0.4275267, y: 0.7836661, z: 0.5670681, rx: 10.18412, ry: 2.537551, rz: 31.42292);(x: -0.1982599, y: 0.7768312, z: 0.5347836, rx: 10.05746, ry: 8.088576, rz: 345.8355);
5689;(x: -0.4058313, y: 1.234271, z: 0.2484218, rx: 358.4484, ry: 359.0991, rz: 3.87218);(x: -0.4375666, y: 0.7837158, z: 0.5621384, rx: 10.18216, ry: 2.604778, rz: 31.64766);(x: -0.2081448, y: 0.7768471, z: 0.5298154, rx: 10.05264, ry: 8.084794, rz: 345.8452);
5700;(x: -0.4157369, y: 1.234284, z: 0.2433509, rx: 358.4248, ry: 359.0863, rz: 3.84623);(x: -0.4476857, y: 0.7837524, z: 0.5570731, rx: 10.21791, ry: 2.64904, rz: 31.87676);(x: -0.2180733, y: 0.7768561, z: 0.5246833, rx: 10.04817, ry: 8.076354, rz: 345.8484);
5710;(x: -0.4249524, y: 1.234298, z: 0.2385299, rx: 358.4288, ry: 359.0826, rz: 3.841742);(x: -0.4571682, y: 0.7837946, z: 0.5522791, rx: 10.26928, ry: 2.642856, rz: 32.06576);(x: -0.2273147, y: 0.7768473, z: 0.5198085, rx: 10.04548, ry: 8.068697, rz: 345.8479);
5722;(x: -0.4353802, y: 1.23428, z: 0.2329907, rx: 358.4256, ry: 359.0723, rz: 3.83468);(x: -0.4678605, y: 0.7838263, z: 0.5467805, rx: 10.28012, ry: 2.649158, rz: 32.23626);(x: -0.2377654, y: 0.7768868, z: 0.5141769, rx: 10.0438, ry: 8.060826, rz: 345.8462);
5733;(x: -0.445316, y: 1.234264, z: 0.2276458, rx: 358.4427, ry: 359.0616, rz: 3.831052);(x: -0.4780352, y: 0.7838174, z: 0.5415105, rx: 10.32932, ry: 2.625822, rz: 32.32173);(x: -0.2477033, y: 0.7769095, z: 0.5087581, rx: 10.04508, ry: 8.051583, rz: 345.8394);
5744;(x: -0.4546125, y: 1.234235, z: 0.2225965, rx: 358.4561, ry: 359.048, rz: 3.826058);(x: -0.4875383, y: 0.7837703, z: 0.5365589, rx: 10.4049, ry: 2.575228, rz: 32.3671);(x: -0.2569841, y: 0.7769328, z: 0.5036444, rx: 10.04961, ry: 8.046074, rz: 345.8343);
5755;(x: -0.4646143, y: 1.234213, z: 0.2170958, rx: 358.4883, ry: 359.0376, rz: 3.83075);(x: -0.4977309, y: 0.7837133, z: 0.5311854, rx: 10.50942, ry: 2.551505, rz: 32.39505);(x: -0.2669595, y: 0.7769136, z: 0.4981134, rx: 10.05509, ry: 8.044088, rz: 345.8347);
5766;(x: -0.4742151, y: 1.234191, z: 0.2117862, rx: 358.4975, ry: 359.0443, rz: 3.832078);(x: -0.507419, y: 0.7836432, z: 0.5259655, rx: 10.57225, ry: 2.516237, rz: 32.39574);(x: -0.2765099, y: 0.7768806, z: 0.4927839, rx: 10.05737, ry: 8.048882, rz: 345.8402);
5777;(x: -0.4840609, y: 1.234158, z: 0.2063173, rx: 358.502, ry: 359.0641, rz: 3.825076);(x: -0.5172533, y: 0.7836246, z: 0.5204999, rx: 10.55742, ry: 2.519886, rz: 32.35484);(x: -0.2863101, y: 0.7768638, z: 0.4872994, rx: 10.0554, ry: 8.05557, rz: 345.8459);
5788;(x: -0.4934145, y: 1.234119, z: 0.2010923, rx: 358.5096, ry: 359.0745, rz: 3.830432);(x: -0.5266243, y: 0.783607, z: 0.515268, rx: 10.51918, ry: 2.521694, rz: 32.30869);(x: -0.2956113, y: 0.7768553, z: 0.4820657, rx: 10.0507, ry: 8.063416, rz: 345.8458);
5800;(x: -0.503391, y: 1.234086, z: 0.1955368, rx: 358.5067, ry: 359.0987, rz: 3.83694);(x: -0.5365747, y: 0.7836088, z: 0.509693, rx: 10.50273, ry: 2.498997, rz: 32.26055);(x: -0.3055274, y: 0.7768633, z: 0.4764788, rx: 10.04752, ry: 8.06814, rz: 345.8409);
5811;(x: -0.5129904, y: 1.23407, z: 0.1901613, rx: 358.4973, ry: 359.1078, rz: 3.84217);(x: -0.5463476, y: 0.7835557, z: 0.5044203, rx: 10.57218, ry: 2.473378, rz: 32.30161);(x: -0.3150646, y: 0.7768766, z: 0.4710887, rx: 10.04289, ry: 8.074742, rz: 345.8331);
5822;(x: -0.5229942, y: 1.234097, z: 0.1845553, rx: 358.497, ry: 359.1177, rz: 3.842623);(x: -0.556532, y: 0.7834965, z: 0.4989613, rx: 10.66278, ry: 2.456063, rz: 32.38591);(x: -0.325003, y: 0.7768866, z: 0.4654768, rx: 10.03856, ry: 8.079471, rz: 345.8247);
5833;(x: -0.5328279, y: 1.234117, z: 0.1790271, rx: 358.5015, ry: 359.1221, rz: 3.853408);(x: -0.5668267, y: 0.7833557, z: 0.4938104, rx: 10.9616, ry: 2.395931, rz: 32.62759);(x: -0.3347033, y: 0.7769086, z: 0.4599528, rx: 10.028, ry: 8.090862, rz: 345.806);
5845;(x: -0.5428132, y: 1.234131, z: 0.1734039, rx: 358.4973, ry: 359.1282, rz: 3.862336);(x: -0.577072, y: 0.7832935, z: 0.4884247, rx: 11.17148, ry: 2.372434, rz: 32.81745);(x: -0.3445803, y: 0.7769179, z: 0.454332, rx: 10.02361, ry: 8.103805, rz: 345.7968);
5856;(x: -0.5521681, y: 1.234145, z: 0.1680547, rx: 358.4895, ry: 359.1253, rz: 3.868952);(x: -0.586542, y: 0.7832851, z: 0.4832183, rx: 11.32658, ry: 2.39434, rz: 32.99997);(x: -0.3538214, y: 0.7769184, z: 0.4489832, rx: 10.02161, ry: 8.118023, rz: 345.7919);
5866;(x: -0.5615059, y: 1.234143, z: 0.1626479, rx: 358.4761, ry: 359.1212, rz: 3.873828);(x: -0.5960069, y: 0.7832797, z: 0.4780124, rx: 11.55702, ry: 2.428048, rz: 33.1857);(x: -0.3630579, y: 0.7769097, z: 0.4435593, rx: 10.02654, ry: 8.12954, rz: 345.7856);
5878;(x: -0.5713571, y: 1.234147, z: 0.1568318, rx: 358.4565, ry: 359.1272, rz: 3.87842);(x: -0.6059273, y: 0.7832478, z: 0.4723865, rx: 11.80268, ry: 2.446454, rz: 33.30913);(x: -0.3727771, y: 0.7768965, z: 0.4377242, rx: 10.03237, ry: 8.142398, rz: 345.7756);
5890;(x: -0.581486, y: 1.234157, z: 0.1506989, rx: 358.4434, ry: 359.127, rz: 3.886161);(x: -0.6161394, y: 0.7831832, z: 0.4664302, rx: 12.02678, ry: 2.466046, rz: 33.45169);(x: -0.3828032, y: 0.7768822, z: 0.4315867, rx: 10.03823, ry: 8.152708, rz: 345.7651);
5901;(x: -0.5907657, y: 1.234162, z: 0.1449498, rx: 358.4362, ry: 359.1167, rz: 3.891447);(x: -0.6255316, y: 0.7831305, z: 0.4608614, rx: 12.19787, ry: 2.499534, rz: 33.69819);(x: -0.3919893, y: 0.7768699, z: 0.4258445, rx: 10.04407, ry: 8.15965, rz: 345.7566);
5911;(x: -0.5997164, y: 1.234148, z: 0.1392077, rx: 358.426, ry: 359.1034, rz: 3.893248);(x: -0.6346138, y: 0.7831197, z: 0.455244, rx: 12.286, ry: 2.568575, rz: 34.04067);(x: -0.4008203, y: 0.7768537, z: 0.4201046, rx: 10.0464, ry: 8.1684, rz: 345.745);
5922;(x: -0.6089797, y: 1.23414, z: 0.1330182, rx: 358.4216, ry: 359.0883, rz: 3.89798);(x: -0.6439996, y: 0.783075, z: 0.4491176, rx: 12.31241, ry: 2.752293, rz: 34.5043);(x: -0.4099889, y: 0.7768448, z: 0.4139258, rx: 10.04768, ry: 8.173342, rz: 345.7348);
5934;(x: -0.6185405, y: 1.234144, z: 0.1263494, rx: 358.4117, ry: 359.0766, rz: 3.903);(x: -0.6537328, y: 0.7829702, z: 0.4425622, rx: 12.44787, ry: 2.90732, rz: 34.96479);(x: -0.4194783, y: 0.7768404, z: 0.4072639, rx: 10.04864, ry: 8.180427, rz: 345.7328);
5945;(x: -0.6272421, y: 1.234134, z: 0.1200467, rx: 358.41, ry: 359.0608, rz: 3.911497);(x: -0.6627032, y: 0.7827421, z: 0.43641, rx: 12.62419, ry: 3.070413, rz: 35.50893);(x: -0.4281369, y: 0.7768358, z: 0.4009734, rx: 10.04833, ry: 8.187772, rz: 345.7313);
5956;(x: -0.6361801, y: 1.234132, z: 0.1133771, rx: 358.3993, ry: 359.0423, rz: 3.906079);(x: -0.6719757, y: 0.7824821, z: 0.4299049, rx: 12.85456, ry: 3.175461, rz: 35.99914);(x: -0.4370491, y: 0.7768455, z: 0.3943159, rx: 10.04945, ry: 8.18715, rz: 345.7273);
5967;(x: -0.6449616, y: 1.23412, z: 0.1065986, rx: 358.3804, ry: 359.0321, rz: 3.906562);(x: -0.6811249, y: 0.7821994, z: 0.4232742, rx: 13.04203, ry: 3.284281, rz: 36.43659);(x: -0.4458067, y: 0.7768611, z: 0.3875453, rx: 10.05159, ry: 8.181604, rz: 345.7189);
5978;(x: -0.6539124, y: 1.234133, z: 0.09943669, rx: 358.3706, ry: 359.0238, rz: 3.905304);(x: -0.690383, y: 0.7819659, z: 0.4162341, rx: 13.14575, ry: 3.365419, rz: 36.77787);(x: -0.4547454, y: 0.776884, z: 0.3803993, rx: 10.05198, ry: 8.170399, rz: 345.7037);
5989;(x: -0.6623315, y: 1.23414, z: 0.0925177, rx: 358.3667, ry: 359.0177, rz: 3.900009);(x: -0.6990678, y: 0.7817284, z: 0.4094364, rx: 13.25411, ry: 3.426517, rz: 37.01132);(x: -0.4631546, y: 0.7768945, z: 0.3734755, rx: 10.04985, ry: 8.158533, rz: 345.694);
6000;(x: -0.6710806, y: 1.23415, z: 0.08515397, rx: 358.3524, ry: 359.0144, rz: 3.891229);(x: -0.7079544, y: 0.7814919, z: 0.4022397, rx: 13.33815, ry: 3.478281, rz: 37.0685);(x: -0.4719121, y: 0.7769214, z: 0.366101, rx: 10.04182, ry: 8.14922, rz: 345.6923);
6012;(x: -0.6795405, y: 1.234162, z: 0.07786556, rx: 358.3517, ry: 359.0068, rz: 3.875329);(x: -0.7165282, y: 0.7812838, z: 0.3951168, rx: 13.43288, ry: 3.523157, rz: 37.09657);(x: -0.4803826, y: 0.776947, z: 0.3588032, rx: 10.03181, ry: 8.145968, rz: 345.7019);
6023;(x: -0.6878324, y: 1.23415, z: 0.07059196, rx: 358.3394, ry: 359.01, rz: 3.848084);(x: -0.7249955, y: 0.7810853, z: 0.3879952, rx: 13.54078, ry: 3.562488, rz: 37.21329);(x: -0.4886766, y: 0.7769657, z: 0.3515192, rx: 10.02134, ry: 8.147677, rz: 345.7197);
6034;(x: -0.6964001, y: 1.234132, z: 0.06295881, rx: 358.3333, ry: 359.0276, rz: 3.825427);(x: -0.7337691, y: 0.7809521, z: 0.3804449, rx: 13.57613, ry: 3.513086, rz: 37.19711);(x: -0.4972762, y: 0.776983, z: 0.3438803, rx: 10.00755, ry: 8.149243, rz: 345.7523);
6045;(x: -0.7044574, y: 1.234106, z: 0.05569474, rx: 358.3289, ry: 359.0468, rz: 3.812293);(x: -0.7420271, y: 0.7808607, z: 0.3732466, rx: 13.6043, ry: 3.458351, rz: 37.20186);(x: -0.5053345, y: 0.7769932, z: 0.3366037, rx: 10.00178, ry: 8.147151, rz: 345.7601);
6056;(x: -0.7128442, y: 1.23412, z: 0.04803191, rx: 358.3403, ry: 359.0478, rz: 3.795455);(x: -0.7504484, y: 0.7809268, z: 0.3656027, rx: 13.58343, ry: 3.392739, rz: 37.0915);(x: -0.513732, y: 0.7770027, z: 0.3289531, rx: 9.995554, ry: 8.144625, rz: 345.7672);
6068;(x: -0.7213072, y: 1.23411, z: 0.04024314, rx: 358.3282, ry: 359.0343, rz: 3.768931);(x: -0.7588767, y: 0.7810297, z: 0.3577971, rx: 13.54907, ry: 3.320814, rz: 36.98088);(x: -0.5221918, y: 0.7770057, z: 0.3211775, rx: 9.990053, ry: 8.143935, rz: 345.7728);
6079;(x: -0.7295692, y: 1.234106, z: 0.03258652, rx: 358.3196, ry: 359.032, rz: 3.751134);(x: -0.7672408, y: 0.7810813, z: 0.3501589, rx: 13.53382, ry: 3.230297, rz: 36.93019);(x: -0.5304471, y: 0.7769939, z: 0.3135339, rx: 9.986151, ry: 8.14707, rz: 345.7811);
6090;(x: -0.7374018, y: 1.234115, z: 0.02530932, rx: 358.3138, ry: 359.0411, rz: 3.750839);(x: -0.7752558, y: 0.7811208, z: 0.3429105, rx: 13.53143, ry: 3.135444, rz: 36.9254);(x: -0.538251, y: 0.7769815, z: 0.3062713, rx: 9.986166, ry: 8.15016, rz: 345.7875);
6101;(x: -0.7456662, y: 1.23414, z: 0.01762489, rx: 358.2957, ry: 359.0461, rz: 3.756592);(x: -0.7835558, y: 0.7811645, z: 0.3352132, rx: 13.52268, ry: 3.121558, rz: 36.93926);(x: -0.546478, y: 0.7769676, z: 0.2985807, rx: 9.989817, ry: 8.152618, rz: 345.7897);
6112;(x: -0.7535942, y: 1.234186, z: 0.01024634, rx: 358.2896, ry: 359.0491, rz: 3.756303);(x: -0.7916003, y: 0.7812254, z: 0.3278313, rx: 13.52806, ry: 3.096621, rz: 36.98502);(x: -0.5543438, y: 0.7769271, z: 0.291217, rx: 9.998351, ry: 8.160446, rz: 345.7833);
6124;(x: -0.7623678, y: 1.234211, z: 0.002037738, rx: 358.2816, ry: 359.0496, rz: 3.758705);(x: -0.8005843, y: 0.7812656, z: 0.3196542, rx: 13.56418, ry: 3.076372, rz: 37.12524);(x: -0.5630552, y: 0.776906, z: 0.283024, rx: 10.00152, ry: 8.167255, rz: 345.7727);
6134;(x: -0.7700827, y: 1.234213, z: -0.005177133, rx: 358.2704, ry: 359.0519, rz: 3.750761);(x: -0.808406, y: 0.7813, z: 0.3124735, rx: 13.59755, ry: 3.087881, rz: 37.24413);(x: -0.5706926, y: 0.7768877, z: 0.2758288, rx: 10.00317, ry: 8.171649, rz: 345.7601);
6145;(x: -0.7782645, y: 1.234192, z: -0.01284332, rx: 358.2619, ry: 359.0536, rz: 3.748075);(x: -0.816597, y: 0.7813199, z: 0.3048381, rx: 13.62377, ry: 3.066406, rz: 37.27576);(x: -0.5787987, y: 0.7768729, z: 0.2681881, rx: 10.00492, ry: 8.173513, rz: 345.7522);
6156;(x: -0.7863114, y: 1.234177, z: -0.02039615, rx: 358.2594, ry: 359.0583, rz: 3.759838);(x: -0.8245909, y: 0.7813199, z: 0.2973115, rx: 13.6332, ry: 3.045776, rz: 37.23412);(x: -0.5867836, y: 0.7768593, z: 0.2606582, rx: 10.00729, ry: 8.174894, rz: 345.751);
6168;(x: -0.7948647, y: 1.234163, z: -0.02843313, rx: 358.255, ry: 359.0639, rz: 3.784732);(x: -0.8331667, y: 0.7813055, z: 0.2893026, rx: 13.65806, ry: 2.994371, rz: 37.20924);(x: -0.5952916, y: 0.7768492, z: 0.2526313, rx: 10.00796, ry: 8.176544, rz: 345.7542);
6180;(x: -0.8032657, y: 1.234151, z: -0.03634565, rx: 358.2477, ry: 359.073, rz: 3.810739);(x: -0.8416584, y: 0.7812659, z: 0.2814669, rx: 13.73224, ry: 2.904219, rz: 37.15269);(x: -0.6036634, y: 0.7768449, z: 0.2447284, rx: 10.008, ry: 8.177926, rz: 345.7559);
6190;(x: -0.810489, y: 1.234156, z: -0.04316559, rx: 358.2342, ry: 359.0778, rz: 3.81023);(x: -0.8489611, y: 0.7812225, z: 0.2747012, rx: 13.79026, ry: 2.830258, rz: 37.12239);(x: -0.6108707, y: 0.7768416, z: 0.2379322, rx: 10.00725, ry: 8.178051, rz: 345.7531);
6201;(x: -0.8188577, y: 1.234161, z: -0.05104428, rx: 358.2056, ry: 359.091, rz: 3.777922);(x: -0.8573669, y: 0.781179, z: 0.2668368, rx: 13.81765, ry: 2.81702, rz: 37.16863);(x: -0.6192048, y: 0.7768841, z: 0.2300215, rx: 10.00273, ry: 8.178779, rz: 345.746);
6212;(x: -0.8270687, y: 1.234185, z: -0.05878899, rx: 358.1982, ry: 359.097, rz: 3.755553);(x: -0.8656286, y: 0.7811319, z: 0.259115, rx: 13.84688, ry: 2.809855, rz: 37.21814);(x: -0.6273851, y: 0.776921, z: 0.2222561, rx: 9.995682, ry: 8.178794, rz: 345.7369);
6223;(x: -0.835, y: 1.23421, z: -0.06627613, rx: 358.198, ry: 359.1, rz: 3.75017);(x: -0.8736297, y: 0.7810654, z: 0.2516838, rx: 13.89122, ry: 2.810056, rz: 37.2979);(x: -0.6352745, y: 0.7769597, z: 0.2147596, rx: 9.986202, ry: 8.175746, rz: 345.7268);
6235;(x: -0.8434214, y: 1.234249, z: -0.0742387, rx: 358.1955, ry: 359.1051, rz: 3.756546);(x: -0.8821951, y: 0.7809508, z: 0.2438299, rx: 13.99285, ry: 2.811101, rz: 37.4159);(x: -0.6436611, y: 0.776984, z: 0.2068009, rx: 9.977648, ry: 8.168864, rz: 345.718);
6246;(x: -0.8515342, y: 1.234276, z: -0.08193222, rx: 358.207, ry: 359.0987, rz: 3.762753);(x: -0.8904918, y: 0.7807959, z: 0.2362776, rx: 14.13803, ry: 2.809541, rz: 37.56891);(x: -0.6517451, y: 0.7770033, z: 0.1991081, rx: 9.976005, ry: 8.164449, rz: 345.7149);
6257;(x: -0.8597074, y: 1.234278, z: -0.08967255, rx: 358.2202, ry: 359.0872, rz: 3.768201);(x: -0.8989318, y: 0.7805856, z: 0.2286815, rx: 14.31145, ry: 2.912258, rz: 37.89203);(x: -0.6598902, y: 0.7770239, z: 0.1913303, rx: 9.973837, ry: 8.156947, rz: 345.7131);
6268;(x: -0.8673614, y: 1.234256, z: -0.0969298, rx: 358.2403, ry: 359.085, rz: 3.768398);(x: -0.9068097, y: 0.7804179, z: 0.2215379, rx: 14.4074, ry: 3.067798, rz: 38.27338);(x: -0.6675015, y: 0.777028, z: 0.1840656, rx: 9.971886, ry: 8.155095, rz: 345.7148);
6279;(x: -0.8757877, y: 1.234228, z: -0.1049752, rx: 358.2614, ry: 359.0727, rz: 3.768381);(x: -0.9155316, y: 0.780211, z: 0.2136765, rx: 14.60633, ry: 3.199723, rz: 38.64051);(x: -0.675913, y: 0.7770429, z: 0.1760171, rx: 9.970102, ry: 8.155364, rz: 345.7171);
6290;(x: -0.8836288, y: 1.234215, z: -0.1124934, rx: 358.2726, ry: 359.0792, rz: 3.761093);(x: -0.9237293, y: 0.7799515, z: 0.206382, rx: 14.83702, ry: 3.242411, rz: 38.95286);(x: -0.6837481, y: 0.7770596, z: 0.1684922, rx: 9.969291, ry: 8.15689, rz: 345.716);
6301;(x: -0.8916657, y: 1.234225, z: -0.1203079, rx: 358.2745, ry: 359.0929, rz: 3.745473);(x: -0.9321236, y: 0.7797089, z: 0.1988387, rx: 15.07977, ry: 3.241098, rz: 39.15803);(x: -0.6917858, y: 0.7770708, z: 0.1607167, rx: 9.968973, ry: 8.158114, rz: 345.7151);
6312;(x: -0.899574, y: 1.234238, z: -0.1281266, rx: 358.2624, ry: 359.1001, rz: 3.733452);(x: -0.940344, y: 0.7795072, z: 0.1912874, rx: 15.2486, ry: 3.234208, rz: 39.23098);(x: -0.6996926, y: 0.7770758, z: 0.1529539, rx: 9.969435, ry: 8.160939, rz: 345.7097);
6323;(x: -0.9072486, y: 1.234257, z: -0.1358468, rx: 358.2455, ry: 359.1178, rz: 3.728909);(x: -0.9482462, y: 0.7793792, z: 0.1837538, rx: 15.33141, ry: 3.265411, rz: 39.29952);(x: -0.7073568, y: 0.7770815, z: 0.145279, rx: 9.967329, ry: 8.162473, rz: 345.7076);
6335;(x: -0.9152815, y: 1.234276, z: -0.1440638, rx: 358.2309, ry: 359.1297, rz: 3.729491);(x: -0.9564482, y: 0.779338, z: 0.1756189, rx: 15.31219, ry: 3.275518, rz: 39.22902);(x: -0.7153778, y: 0.7770852, z: 0.1370976, rx: 9.964575, ry: 8.169903, rz: 345.715);
6346;(x: -0.9226869, y: 1.234249, z: -0.1517878, rx: 358.2103, ry: 359.1461, rz: 3.747676);(x: -0.9639151, y: 0.7793634, z: 0.1678883, rx: 15.28305, ry: 3.197832, rz: 39.06619);(x: -0.722795, y: 0.7770827, z: 0.1293807, rx: 9.961973, ry: 8.184361, rz: 345.7247);
6357;(x: -0.9305053, y: 1.234231, z: -0.1601535, rx: 358.1955, ry: 359.1819, rz: 3.755356);(x: -0.9718582, y: 0.7793641, z: 0.1595631, rx: 15.29987, ry: 3.076337, rz: 38.90045);(x: -0.73062, y: 0.777088, z: 0.1210397, rx: 9.969364, ry: 8.197189, rz: 345.72);
6368;(x: -0.9380301, y: 1.234204, z: -0.1684498, rx: 358.1902, ry: 359.2003, rz: 3.770012);(x: -0.9795914, y: 0.7793326, z: 0.1513326, rx: 15.32058, ry: 2.991707, rz: 38.80468);(x: -0.7381635, y: 0.7771032, z: 0.1127617, rx: 9.980018, ry: 8.203218, rz: 345.7007);
6380;(x: -0.945953, y: 1.234217, z: -0.1774239, rx: 358.1954, ry: 359.2399, rz: 3.75546);(x: -0.9877107, y: 0.7793062, z: 0.1424228, rx: 15.34304, ry: 2.935853, rz: 38.76153);(x: -0.7460968, y: 0.7771193, z: 0.1038051, rx: 9.989612, ry: 8.206042, rz: 345.6656);
6390;(x: -0.9525262, y: 1.23424, z: -0.1850916, rx: 358.1826, ry: 359.2805, rz: 3.736819);(x: -0.994436, y: 0.7793175, z: 0.1348118, rx: 15.36978, ry: 2.960821, rz: 38.80666);(x: -0.752713, y: 0.7771376, z: 0.09615502, rx: 9.994199, ry: 8.205797, rz: 345.6374);
6401;(x: -0.9594475, y: 1.234251, z: -0.1933643, rx: 358.1732, ry: 359.3159, rz: 3.739879);(x: -1.001573, y: 0.7793055, z: 0.1266109, rx: 15.41357, ry: 3.010892, rz: 38.92997);(x: -0.7596886, y: 0.7771712, z: 0.08788455, rx: 9.990803, ry: 8.209917, rz: 345.6367);
